A. Philip Randolph Campus High School: 443 West 135 Street New York, NY
Williamsburg High School for Architecture and Design: 257 North 6 Street Brooklyn, NY
Williamsburg Preparatory School: 257 North 6 Street Brooklyn, NY
Wings Academy: 1122 East 180 Street Bronx, NY
Women's Academy of Excellence: 456 White Plains Road Bronx, NY
World Academy for Total Community Health High School: 400 Pennsylvania Avenue Brooklyn, NY
World Journalism Preparatory: A College Board School: 34-65 192 Street Flushing, NY
World View High School: 100 West Mosholu Parkway South Bronx, NY
York Early College Academy: 108-35 167 Street Jamaica, NY
Young Women's Leadership School of Brooklyn: 325 Bushwick Avenue Brooklyn, NY
Young Women's Leadership School, Astoria: 23-15 Newtown Avenue Astoria, NY
Young Women's Leadership School, Queens: 150-91 87 Road Jamaica, NY
Young Women's Leadership School: 105 East 106 Street New York, NY
